Time,Number,HeadX,HeadY,HeadVx,HeadVy,HeadStatus,RightEyeX,RightEyeY,RightEyeVx,RightEyeVy,RightDiffX,RightDiffY,RightDiffVx,RightDiffVy,RightEyeStatus,LeftEyeX,LeftEyeY,LeftEyeVx,LeftEyeVy,LeftDiffX,LeftDiffY,LeftDiffVx,LeftDiffVy,LeftEyeStatus
386.6,17,883.041320800781,629.650939941406,0.85076904296875,0.30426025390625,1,661.258178710938,617.673889160156,0.869140625,0.07171630859375,-221.783142089844,-11.97705078125,0.01837158203125,-0.2325439453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.633333333333,17,883.89208984375,629.955200195313,0.89495849609375,0.12847900390625,1,662.127319335938,617.74560546875,0.8260498046875,0.01812744140625,-221.764770507813,-12.2095947265625,-0.06890869140625,-0.1103515625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.666666666667,17,884.787048339844,630.083679199219,0.13897705078125,0.00640869140625,1,662.953369140625,617.763732910156,0.13861083984375,-0.021728515625,-221.833679199219,-12.3199462890625,-0.0003662109375,-0.02813720703125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.7,17,884.926025390625,630.090087890625,0.61834716796875,0.06060791015625,1,663.091979980469,617.742004394531,0.71099853515625,-0.0858154296875,-221.834045410156,-12.3480834960938,0.0926513671875,-0.14642333984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.733333333333,17,885.544372558594,630.150695800781,0.6929931640625,0.2640380859375,1,663.802978515625,617.656188964844,0.84478759765625,0.1553955078125,-221.741394042969,-12.4945068359375,0.15179443359375,-0.108642578125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.766666666667,17,886.237365722656,630.414733886719,0.18475341796875,0.10687255859375,1,664.647766113281,617.811584472656,0.231201171875,0.12005615234375,-221.589599609375,-12.6031494140625,0.04644775390625,0.01318359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.8,17,886.422119140625,630.521606445313,0.22705078125,0.3291015625,1,664.878967285156,617.931640625,0.23199462890625,0.19378662109375,-221.543151855469,-12.5899658203125,0.00494384765625,-0.13531494140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.833333333333,17,886.649169921875,630.850708007813,0.80511474609375,0.05865478515625,1,665.110961914063,618.125427246094,0.806884765625,0.07476806640625,-221.538208007813,-12.7252807617188,0.00177001953125,0.01611328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.866666666667,17,887.454284667969,630.909362792969,0.13287353515625,0.0340576171875,1,665.917846679688,618.2001953125,0.15643310546875,0.02593994140625,-221.536437988281,-12.7091674804688,0.0235595703125,-0.00811767578125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.9,17,887.587158203125,630.943420410156,0.34124755859375,0.01495361328125,1,666.074279785156,618.226135253906,0.38690185546875,0.0477294921875,-221.512878417969,-12.71728515625,0.045654296875,0.03277587890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.933333333333,17,887.928405761719,630.958374023438,0.18731689453125,-0.03668212890625,1,666.461181640625,618.273864746094,0.2125244140625,-0.0399169921875,-221.467224121094,-12.6845092773438,0.02520751953125,-0.00323486328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.966666666667,17,888.11572265625,630.921691894531,0.1036376953125,-0.05694580078125,1,666.673706054688,618.233947753906,0.1390380859375,-0.0335693359375,-221.442016601563,-12.687744140625,0.035400390625,0.02337646484375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387,17,888.219360351563,630.86474609375,-0.06500244140625,-0.12762451171875,1,666.812744140625,618.200378417969,-0.01348876953125,-0.0850830078125,-221.406616210938,-12.6643676757813,0.051513671875,0.04254150390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.033333333333,17,888.154357910156,630.737121582031,-0.11920166015625,-0.09100341796875,1,666.799255371094,618.115295410156,-0.06597900390625,-0.08831787109375,-221.355102539063,-12.621826171875,0.05322265625,0.002685546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.066666666667,17,888.03515625,630.646118164063,-0.04937744140625,-0.083984375,1,666.733276367188,618.026977539063,-0.0216064453125,-0.0477294921875,-221.301879882813,-12.619140625,0.02777099609375,0.0362548828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.1,17,887.985778808594,630.562133789063,-0.25384521484375,-0.10791015625,1,666.711669921875,617.979248046875,-0.158203125,-0.100341796875,-221.274108886719,-12.5828857421875,0.09564208984375,0.007568359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.133333333333,17,887.73193359375,630.454223632813,-0.0557861328125,-0.00299072265625,1,666.553466796875,617.87890625,-0.03973388671875,-0.0556640625,-221.178466796875,-12.5753173828125,0.01605224609375,-0.05267333984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.166666666667,17,887.676147460938,630.451232910156,0.0296630859375,0.0164794921875,1,666.513732910156,617.8232421875,0.029296875,-0.01885986328125,-221.162414550781,-12.6279907226563,-0.0003662109375,-0.03533935546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.2,17,887.705810546875,630.467712402344,0.16522216796875,0.0228271484375,1,666.543029785156,617.804382324219,0.09515380859375,-0.002197265625,-221.162780761719,-12.663330078125,-0.070068359375,-0.0250244140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.233333333333,17,887.871032714844,630.490539550781,0.32012939453125,-0.01409912109375,1,666.63818359375,617.802185058594,-4.29931640625,-0.1944580078125,-221.232849121094,-12.6883544921875,-4.61944580078125,-0.18035888671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.266666666667,17,888.191162109375,630.476440429688,0.00299072265625,0.0145263671875,1,662.3388671875,617.607727050781,-0.6641845703125,0.022705078125,-225.852294921875,-12.8687133789063,-0.66717529296875,0.0081787109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.3,17,888.194152832031,630.490966796875,-0.139892578125,0.1240234375,1,661.674682617188,617.630432128906,-0.1998291015625,0.05615234375,-226.519470214844,-12.8605346679688,-0.0599365234375,-0.06787109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.333333333333,17,888.054260253906,630.614990234375,0.005615234375,0.20977783203125,1,661.474853515625,617.686584472656,-0.0103759765625,0.20513916015625,-226.579406738281,-12.9284057617188,-0.0159912109375,-0.004638671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.366666666667,17,888.059875488281,630.824768066406,-0.06884765625,0.0242919921875,1,661.464477539063,617.891723632813,-0.1353759765625,0.11895751953125,-226.595397949219,-12.9330444335938,-0.0665283203125,0.09466552734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.4,17,887.991027832031,630.849060058594,-0.531005859375,0.017578125,1,661.3291015625,618.010681152344,-0.48785400390625,0.22161865234375,-226.661926269531,-12.83837890625,0.04315185546875,0.20404052734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.433333333333,17,887.460021972656,630.866638183594,-0.9971923828125,0.0107421875,1,660.841247558594,618.232299804688,-0.8614501953125,0.20758056640625,-226.618774414063,-12.6343383789063,0.1357421875,0.19683837890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.466666666667,17,886.462829589844,630.877380371094,-0.4564208984375,0.05084228515625,1,659.979797363281,618.439880371094,-0.33514404296875,0.15313720703125,-226.483032226563,-12.4375,0.12127685546875,0.102294921875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.5,17,886.006408691406,630.92822265625,-0.76556396484375,0.39471435546875,1,659.644653320313,618.593017578125,-0.5506591796875,0.47650146484375,-226.361755371094,-12.335205078125,0.21490478515625,0.081787109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.533333333333,17,885.240844726563,631.322937011719,-0.68695068359375,0.38153076171875,1,659.093994140625,619.069519042969,-0.587646484375,0.46600341796875,-226.146850585938,-12.25341796875,0.09930419921875,0.08447265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.566666666667,17,884.553894042969,631.704467773438,-0.22662353515625,0.02667236328125,1,658.50634765625,619.535522460938,-0.17669677734375,0.06201171875,-226.047546386719,-12.1689453125,0.0499267578125,0.03533935546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.6,17,884.327270507813,631.731140136719,-0.297119140625,0.02154541015625,1,658.329650878906,619.597534179688,-0.175048828125,0.02545166015625,-225.997619628906,-12.1336059570313,0.1220703125,0.00390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.633333333333,17,884.030151367188,631.752685546875,-0.32550048828125,0.15283203125,1,658.154602050781,619.622985839844,-0.2880859375,0.26654052734375,-225.875549316406,-12.1296997070313,0.03741455078125,0.11370849609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.666666666667,17,883.704650878906,631.905517578125,-0.10333251953125,0.11712646484375,1,657.866516113281,619.889526367188,-0.08673095703125,0.0958251953125,-225.838134765625,-12.0159912109375,0.0166015625,-0.02130126953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.7,17,883.601318359375,632.022644042969,-0.26666259765625,0.15155029296875,1,657.77978515625,619.9853515625,-0.15838623046875,0.16290283203125,-225.821533203125,-12.0372924804688,0.1082763671875,0.0113525390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.733333333333,17,883.334655761719,632.174194335938,0.044677734375,0.12152099609375,1,657.621398925781,620.148254394531,0.1236572265625,0.12811279296875,-225.713256835938,-12.0259399414063,0.0789794921875,0.006591796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.766666666667,17,883.379333496094,632.295715332031,-0.0233154296875,0.113037109375,1,657.745056152344,620.2763671875,-0.0118408203125,0.06463623046875,-225.63427734375,-12.0193481445313,0.011474609375,-0.04840087890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.8,17,883.356018066406,632.408752441406,NaN,NaN,1,657.733215332031,620.341003417969,NaN,NaN,-225.622802734375,-12.0677490234375,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.833333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.866666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.933333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
387.966666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.033333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.066666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.133333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.166666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.2,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.233333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.266666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.3,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.333333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.366666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.4,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.433333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.466666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.5,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.533333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.566666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.6,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.633333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.666666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.7,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.733333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.766666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.833333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.866666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.933333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
388.966666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.033333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.066666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.133333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.166666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.2,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.233333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.266666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.3,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.333333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.366666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.4,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.433333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.466666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.5,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.533333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.566666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.6,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.633333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.666666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.7,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.733333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.766666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.833333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.866666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.933333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
389.966666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.033333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.066666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.133333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.166666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.2,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.233333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.266666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.3,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.333333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.366666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.4,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.433333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.466666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.5,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.533333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.566666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.6,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.633333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.666666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.7,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.733333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.766666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
390.8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
