Time,Number,HeadX,HeadY,HeadVx,HeadVy,HeadStatus,RightEyeX,RightEyeY,RightEyeVx,RightEyeVy,RightDiffX,RightDiffY,RightDiffVx,RightDiffVy,RightEyeStatus,LeftEyeX,LeftEyeY,LeftEyeVx,LeftEyeVy,LeftDiffX,LeftDiffY,LeftDiffVx,LeftDiffVy,LeftEyeStatus
381.233333333333,21,533.277770996094,841.514831542969,-0.45635986328125,3.3692626953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,625.654479980469,637.589965820313,-1.449951171875,1.54986572265625,92.376708984375,-203.924865722656,-0.99359130859375,-1.81939697265625,1
381.266666666667,21,532.821411132813,844.884094238281,-0.802490234375,3.09552001953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,624.204528808594,639.139831542969,-1.5982666015625,1.72637939453125,91.3831176757813,-205.744262695313,-0.7957763671875,-1.369140625,1
381.3,21,532.018920898438,847.979614257813,-0.6759033203125,1.49169921875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,622.606262207031,640.8662109375,-0.6563720703125,1.0904541015625,90.5873413085938,-207.113403320313,0.01953125,-0.4012451171875,1
381.333333333333,21,531.343017578125,849.471313476563,-1.70025634765625,2.9044189453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,621.949890136719,641.956665039063,5.54071044921875,2.8424072265625,90.6068725585938,-207.5146484375,7.240966796875,-0.06201171875,1
381.366666666667,21,529.642761230469,852.375732421875,-2.28570556640625,1.60821533203125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,627.490600585938,644.799072265625,0.0545654296875,2.18377685546875,97.8478393554688,-207.57666015625,2.34027099609375,0.5755615234375,1
381.4,21,527.357055664063,853.983947753906,-1.1011962890625,-0.07000732421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,627.545166015625,646.982849121094,-0.3291015625,0.456787109375,100.188110351563,-207.001098632813,0.7720947265625,0.52679443359375,1
381.433333333333,21,526.255859375,853.913940429688,-2.6048583984375,-1.573974609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,627.216064453125,647.439636230469,-0.57244873046875,-0.27996826171875,100.960205078125,-206.474304199219,2.03240966796875,1.29400634765625,1
381.466666666667,21,523.651000976563,852.339965820313,-1.0401611328125,-1.54443359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,626.643615722656,647.15966796875,0.03271484375,-0.76519775390625,102.992614746094,-205.180297851563,1.0728759765625,0.77923583984375,1
381.5,21,522.61083984375,850.795532226563,-2.16827392578125,-2.86944580078125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,626.676330566406,646.394470214844,0.03997802734375,-1.45855712890625,104.065490722656,-204.401062011719,2.208251953125,1.410888671875,1
381.533333333333,21,520.442565917969,847.926086425781,-1.59808349609375,-1.34783935546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,626.71630859375,644.935913085938,0.38690185546875,-0.24420166015625,106.273742675781,-202.990173339844,1.9849853515625,1.1036376953125,1
381.566666666667,21,518.844482421875,846.578247070313,-0.409912109375,0.40606689453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,627.103210449219,644.691711425781,0.99609375,0.97918701171875,108.258728027344,-201.886535644531,1.406005859375,0.5731201171875,1
381.6,21,518.4345703125,846.984313964844,0.4658203125,0.4990234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,628.099304199219,645.6708984375,0.8199462890625,0.6539306640625,109.664733886719,-201.313415527344,0.3541259765625,0.1549072265625,1
381.633333333333,21,518.900390625,847.483337402344,2.20947265625,1.04376220703125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,628.919250488281,646.324829101563,2.5411376953125,1.17694091796875,110.018859863281,-201.158508300781,0.3316650390625,0.1331787109375,1
381.666666666667,21,521.10986328125,848.527099609375,3.47265625,0.4193115234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,631.460388183594,647.501770019531,3.9591064453125,0.10205078125,110.350524902344,-201.025329589844,0.4864501953125,-0.3172607421875,1
381.7,21,524.58251953125,848.946411132813,1.6246337890625,-0.35162353515625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,635.419494628906,647.603820800781,2.115234375,-0.49359130859375,110.836975097656,-201.342590332031,0.4906005859375,-0.1419677734375,1
381.733333333333,21,526.207153320313,848.594787597656,2.817626953125,-0.70172119140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,637.534729003906,647.110229492188,2.98687744140625,0.07305908203125,111.327575683594,-201.484558105469,0.16925048828125,0.7747802734375,1
381.766666666667,21,529.024780273438,847.89306640625,1.25762939453125,0.4100341796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,640.521606445313,647.183288574219,1.406005859375,0.88262939453125,111.496826171875,-200.709777832031,0.14837646484375,0.47259521484375,1
381.8,21,530.282409667969,848.303100585938,0.1051025390625,0.9195556640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,641.927612304688,648.06591796875,0.14239501953125,0.90069580078125,111.645202636719,-200.237182617188,0.03729248046875,-0.01885986328125,1
381.833333333333,21,530.387512207031,849.22265625,-0.68096923828125,2.3607177734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,642.070007324219,648.966613769531,-1.068115234375,2.17462158203125,111.682495117188,-200.256042480469,-0.38714599609375,-0.18609619140625,1
381.866666666667,21,529.70654296875,851.583374023438,-0.6671142578125,1.12823486328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,641.001892089844,651.141235351563,-1.00982666015625,0.95062255859375,111.295349121094,-200.442138671875,-0.34271240234375,-0.1776123046875,1
381.9,21,529.039428710938,852.711608886719,-2.251220703125,1.7470703125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,639.992065429688,652.091857910156,-2.8311767578125,1.2064208984375,110.95263671875,-200.619750976563,-0.5799560546875,-0.5406494140625,1
381.933333333333,21,526.788208007813,854.458679199219,-3.24365234375,0.9302978515625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,637.160888671875,653.298278808594,-3.705810546875,0.49066162109375,110.372680664063,-201.160400390625,-0.462158203125,-0.43963623046875,1
381.966666666667,21,523.544555664063,855.388977050781,-2.1182861328125,0.38623046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,633.455078125,653.788940429688,-2.180908203125,0.19769287109375,109.910522460938,-201.600036621094,-0.0626220703125,-0.18853759765625,1
382,21,521.42626953125,855.775207519531,-5.2149658203125,0.0892333984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,631.274169921875,653.986633300781,-8.9100341796875,0.15020751953125,109.847900390625,-201.78857421875,-3.695068359375,0.06097412109375,1
382.033333333333,21,516.211303710938,855.864440917969,-6.07693481445313,0.0721435546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,622.364135742188,654.136840820313,-16.7318115234375,0.82940673828125,106.15283203125,-201.727600097656,-10.6548767089844,0.75726318359375,1
382.066666666667,21,510.134368896484,855.936584472656,-3.04067993164063,0.122314453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,605.63232421875,654.966247558594,-6.35333251953125,0.41290283203125,95.4979553222656,-200.970336914063,-3.31265258789063,0.29058837890625,1
382.1,21,507.093688964844,856.058898925781,-5.55337524414063,0.7874755859375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,599.278991699219,655.379150390625,-5.8299560546875,0.23663330078125,92.185302734375,-200.679748535156,-0.276580810546875,-0.55084228515625,1
382.133333333333,21,501.540313720703,856.846374511719,-5.0718994140625,1.5341796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,593.449035644531,655.615783691406,-5.23828125,0.76708984375,91.9087219238281,-201.230590820313,-0.1663818359375,-0.76708984375,1
382.166666666667,21,496.468414306641,858.380554199219,-3.806396484375,1.97100830078125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,588.210754394531,656.382873535156,-4.4617919921875,1.0380859375,91.7423400878906,-201.997680664063,-0.6553955078125,-0.93292236328125,1
382.2,21,492.662017822266,860.3515625,-1.822998046875,1.23565673828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,583.748962402344,657.420959472656,-2.13922119140625,0.76470947265625,91.0869445800781,-202.930603027344,-0.31622314453125,-0.470947265625,1
382.233333333333,21,490.839019775391,861.587219238281,-3.01007080078125,2.608154296875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,581.609741210938,658.185668945313,-3.5782470703125,1.736572265625,90.7707214355469,-203.401550292969,-0.56817626953125,-0.87158203125,1
382.266666666667,21,487.828948974609,864.195373535156,-3.10137939453125,2.48785400390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,578.031494140625,659.922241210938,-3.4847412109375,1.51141357421875,90.2025451660156,-204.273132324219,-0.38336181640625,-0.9764404296875,1
382.3,21,484.727569580078,866.683227539063,-1.2281494140625,1.07806396484375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,574.546752929688,661.433654785156,-1.44976806640625,0.55487060546875,89.8191833496094,-205.249572753906,-0.22161865234375,-0.523193359375,1
382.333333333333,21,483.499420166016,867.761291503906,-2.2283935546875,2.2017822265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,573.096984863281,661.988525390625,-2.95391845703125,1.0079345703125,89.5975646972656,-205.772766113281,-0.72552490234375,-1.19384765625,1
382.366666666667,21,481.271026611328,869.963073730469,-1.66793823242188,2.364501953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,570.14306640625,662.996459960938,-2.3271484375,1.35333251953125,88.8720397949219,-206.966613769531,-0.659210205078125,-1.01116943359375,1
382.4,21,479.603088378906,872.327575683594,-0.791412353515625,1.1302490234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,567.81591796875,664.349792480469,-1.01885986328125,0.57061767578125,88.2128295898438,-207.977783203125,-0.227447509765625,-0.55963134765625,1
382.433333333333,21,478.811676025391,873.457824707031,-0.959625244140625,2.35369873046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,566.797058105469,664.92041015625,-1.33746337890625,1.5126953125,87.9853820800781,-208.537414550781,-0.377838134765625,-0.84100341796875,1
382.466666666667,21,477.85205078125,875.8115234375,-0.913238525390625,2.069580078125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,565.459594726563,666.43310546875,-0.9747314453125,1.27679443359375,87.6075439453125,-209.37841796875,-0.061492919921875,-0.79278564453125,1
382.5,21,476.938812255859,877.881103515625,-0.17718505859375,1.08258056640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,564.48486328125,667.709899902344,-0.18963623046875,0.77703857421875,87.5460510253906,-210.171203613281,-0.012451171875,-0.3055419921875,1
382.533333333333,21,476.761627197266,878.963684082031,0.004791259765625,2.06256103515625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,564.295227050781,668.486938476563,0.111328125,1.380859375,87.5335998535156,-210.476745605469,0.106536865234375,-0.68170166015625,1
382.566666666667,21,476.766418457031,881.026245117188,0.70208740234375,1.87750244140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,564.406555175781,669.867797851563,0.85089111328125,1.288330078125,87.64013671875,-211.158447265625,0.1488037109375,-0.58917236328125,1
382.6,21,477.468505859375,882.903747558594,0.43231201171875,0.820556640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,565.257446289063,671.156127929688,0.51141357421875,0.5540771484375,87.7889404296875,-211.747619628906,0.0791015625,-0.2664794921875,1
382.633333333333,21,477.900817871094,883.724304199219,0.9736328125,1.470458984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,565.768859863281,671.710205078125,1.2833251953125,1.11553955078125,87.8680419921875,-212.014099121094,0.3096923828125,-0.35491943359375,1
382.666666666667,21,478.874450683594,885.194763183594,1.23138427734375,1.33642578125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,567.052185058594,672.825744628906,1.48876953125,0.9849853515625,88.177734375,-212.369018554688,0.25738525390625,-0.3514404296875,1
382.7,21,480.105834960938,886.531188964844,0.735443115234375,0.6187744140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,568.540954589844,673.810729980469,0.908203125,0.54266357421875,88.4351196289063,-212.720458984375,0.172760009765625,-0.07611083984375,1
382.733333333333,21,480.841278076172,887.149963378906,1.94668579101563,0.94140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,569.449157714844,674.353393554688,2.05047607421875,0.79644775390625,88.6078796386719,-212.796569824219,0.103790283203125,-0.14495849609375,1
382.766666666667,21,482.787963867188,888.091369628906,2.16909790039063,0.525390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,571.499633789063,675.149841308594,2.4698486328125,0.42498779296875,88.711669921875,-212.941528320313,0.300750732421875,-0.10040283203125,1
382.8,21,484.957061767578,888.616760253906,1.16506958007813,0.50445556640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,573.969482421875,675.574829101563,1.29852294921875,0.45989990234375,89.0124206542969,-213.041931152344,0.133453369140625,-0.0445556640625,1
382.833333333333,21,486.122131347656,889.121215820313,2.87530517578125,0.860107421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,575.268005371094,676.034729003906,3.2159423828125,0.84881591796875,89.1458740234375,-213.086486816406,0.34063720703125,-0.01129150390625,1
382.866666666667,21,488.997436523438,889.981323242188,3.21853637695313,1.2568359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,578.483947753906,676.883544921875,3.79351806640625,1.382568359375,89.4865112304688,-213.097778320313,0.574981689453125,0.125732421875,1
382.9,21,492.215972900391,891.238159179688,1.72119140625,0.43780517578125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,582.277465820313,678.26611328125,2.187744140625,0.57904052734375,90.0614929199219,-212.972045898438,0.466552734375,0.1412353515625,1
382.933333333333,21,493.937164306641,891.675964355469,3.54669189453125,0.49481201171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,584.465209960938,678.845153808594,4.572021484375,0.77178955078125,90.5280456542969,-212.830810546875,1.02532958984375,0.2769775390625,1
382.966666666667,21,497.483856201172,892.170776367188,4.23272705078125,-0.0325927734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,589.037231445313,679.616943359375,5.0567626953125,0.50555419921875,91.5533752441406,-212.553833007813,0.82403564453125,0.53814697265625,1
383,21,501.716583251953,892.13818359375,2.14291381835938,-0.393798828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,594.093994140625,680.122497558594,2.54425048828125,-0.03619384765625,92.3774108886719,-212.015686035156,0.401336669921875,0.35760498046875,1
383.033333333333,21,503.859497070313,891.744384765625,4.38595581054688,-0.326416015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,596.638244628906,680.086303710938,5.298095703125,0.203369140625,92.7787475585938,-211.658081054688,0.912139892578125,0.52978515625,1
383.066666666667,21,508.245452880859,891.41796875,4.48574829101563,0.1749267578125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,601.936340332031,680.289672851563,5.0059814453125,0.50628662109375,93.6908874511719,-211.128295898438,0.520233154296875,0.33135986328125,1
383.1,21,512.731201171875,891.592895507813,1.9964599609375,0.2733154296875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,606.942321777344,680.795959472656,2.34320068359375,0.11334228515625,94.2111206054688,-210.796936035156,0.34674072265625,-0.15997314453125,1
383.133333333333,21,514.727661132813,891.8662109375,4.1033935546875,0.63275146484375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,609.285522460938,680.909301757813,NaN,NaN,94.557861328125,-210.956909179688,NaN,NaN,1
383.166666666667,21,518.8310546875,892.498962402344,3.59063720703125,0.68743896484375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.2,21,522.421691894531,893.186401367188,1.56732177734375,0.2379150390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.233333333333,21,523.989013671875,893.42431640625,2.58770751953125,0.51190185546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.266666666667,21,526.576721191406,893.936218261719,1.95147705078125,0.19036865234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.3,21,528.528198242188,894.126586914063,0.6751708984375,0.05059814453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.333333333333,21,529.203369140625,894.177185058594,0.62109375,0.3125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.366666666667,21,529.824462890625,894.489685058594,0.1390380859375,0.54052734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.4,21,529.963500976563,895.030212402344,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.433333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.466666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.5,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.533333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.566666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.6,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.633333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.666666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.7,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.733333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.766666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.833333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.866666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.933333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.966666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.033333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.066666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.133333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.166666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.2,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.233333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.266666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.3,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.333333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.366666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.4,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.433333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.466666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.5,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.533333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.566666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.6,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.633333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.666666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.7,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.733333333333,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.766666666667,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
